First name,Last name,Email,Login,Password
Oleksiy,Bondarenko,oleksiy.bondarenko@example.com,oleksiy_b,M#9vTq2zR8pL
Kateryna,Shevchenko,kateryna.shevchenko@example.com,kat.shev,kA7!r4PzUx2q
Ivan,Moroz,ivan.moroz@example.com,ivanmoroz,!Iv4n*M0roz21
Maria,Kovalenko,maria.kovalenko@example.com,mariak,M@r1aKov2025
Dmytro,Petrenko,dmytro.petrenko@example.org,d_petrenko,Dp8#t9!xL2wQ
Olena,Hrytsenko,olena.hrytsenko@example.org,elenah,O1e!naHry2024
Andriy,Kravchuk,andriy.kravchuk@example.net,andriy.k,A#ndriyK99!z
Natalia,Lisova,natalia.lisova@example.net,nat_lisova,N@tL!s0va2023
Serhii,Tarasenko,serhii.tarasenko@example.com,serh_t,S3r#TarasX7p
Viktoriya,Melnyk,viktoriya.melnyk@example.com,vika.m,V!k0r1yaM#45
